PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,ID_Group,Spend_Sum,family_sum,family_kid_num,family_small_kids,family_teen,kids_without_adults,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Missing,Destination_55 Cancri e,Destination_Missing,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age_Missing,Age_Infant,Age_Child,Age_Teenager,Age_Young Adult,Age_Adult,Age_Senior,RoomService_Missing,RoomService_$0,RoomService_$0.1_2000,RoomService_$2001_30000,FoodCourt_Missing,FoodCourt_$0,FoodCourt_$0.1_2000,FoodCourt_$2001_30000,ShoppingMall_Missing,ShoppingMall_$0,ShoppingMall_$0.1_2000,ShoppingMall_$2001_30000,Spa_Missing,Spa_$0,Spa_$0.1_2000,Spa_$2001_30000,Spend_Sum_Missing,Spend_Sum_$0,Spend_Sum_$0.1_500,Spend_Sum_$501_1000,Spend_Sum_$1001_1500,Spend_Sum_$1501_2500,Spend_Sum_$2501_4000,Spend_Sum_$4001_36000,VRDeck_Missing,VRDeck_$0,VRDeck_$0.1_2000,VRDeck_$2001_30000,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_Missing,Cabin_Deck_T,Cabin_Side_Missing,Cabin_Side_P,Cabin_Side_S
0838_02,Mars,0,D/35/P,TRAPPIST-1e,23.0,0,2577.0,0.0,0.0,0.0,2.0,0838,871.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0841_01,Earth,0,F/174/P,PSO J318.5-22,41.0,0,0.0,171.0,80.0,2393.0,4.0,0841,873.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0842_01,Mars,1,E/47/P,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,0842,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0843_01,Earth,1,G/124/P,PSO J318.5-22,43.0,0,0.0,0.0,0.0,0.0,0.0,0843,7674.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0844_01,Mars,1,E/61/S,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,0844,722.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0847_01,Earth,0,F/161/S,TRAPPIST-1e,14.0,0,698.0,0.0,0.0,1.0,0.0,0847,1050.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0852_01,Europa,1,D/29/S,TRAPPIST-1e,69.0,0,0.0,0.0,0.0,0.0,0.0,0852,3015.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0854_01,Earth,1,G/126/S,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,0854,2005.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0855_01,Europa,0,B/33/S,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,0855,2175.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0856_01,Earth,0,F/177/P,TRAPPIST-1e,28.0,0,869.0,0.0,2.0,0.0,0.0,0856,792.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0857_01,Europa,0,B/34/S,55 Cancri e,59.0,0,0.0,2935.0,529.0,21.0,462.0,0857,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0858_01,Mars,0,D/36/P,TRAPPIST-1e,20.0,0,2024.0,0.0,269.0,13.0,0.0,0858,804.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0858_02,Mars,1,F/178/P,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,0858,789.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0861_01,Earth,0,G/128/S,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,0.0,0.0,0861,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0862_01,Earth,1,G/125/P,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,0862,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0864_01,Mars,0,D/30/S,TRAPPIST-1e,36.0,0,3160.0,0.0,12.0,0.0,-0.5,0864,0.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0864_02,Mars,1,F/162/S,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,0864,0.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0864_03,Mars,1,F/162/S,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,0864,0.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0866_01,Mars,1,F/179/P,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,0866,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0872_01,Earth,0,E/63/S,TRAPPIST-1e,24.0,0,780.0,0.0,0.0,2.0,6.0,0872,5043.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0880_01,Mars,1,E/50/P,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,0880,0.0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0880_02,Mars,1,E/50/P,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,0880,0.0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0882_01,Earth,0,G/132/S,TRAPPIST-1e,23.0,0,299.0,4958.0,299.0,0.0,93.0,0882,715.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0884_01,Earth,0,G/128/P,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,7.0,833.0,0884,773.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0884_02,Earth,0,Missing,TRAPPIST-1e,28.0,0,0.0,0.0,762.0,0.0,0.0,0884,0.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0886_01,Mars,0,F/182/P,TRAPPIST-1e,61.0,0,1399.0,0.0,693.0,0.0,0.0,0886,0.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0886_02,Mars,1,F/182/P,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,0886,0.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0886_03,Mars,1,F/182/P,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,0886,2217.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0887_01,Europa,0,C/31/P,TRAPPIST-1e,51.0,0,0.0,54.0,0.0,22.0,5915.0,0887,0.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0887_02,Europa,0,C/31/P,TRAPPIST-1e,26.0,0,61.0,1124.0,59.0,2217.0,622.0,0887,869.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0888_01,Mars,0,D/37/P,TRAPPIST-1e,44.0,0,589.0,0.0,235.0,20.0,31.0,0888,884.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0888_02,Mars,0,F/183/P,TRAPPIST-1e,46.0,0,1246.0,0.0,3767.0,1.0,0.0,0888,0.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0891_01,Mars,0,D/33/S,TRAPPIST-1e,32.0,0,176.0,0.0,2851.0,0.0,0.0,0891,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0892_01,Europa,1,C/36/S,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,0892,1157.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0892_02,Europa,1,C/36/S,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,0892,1861.0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0892_03,Europa,1,C/36/S,55 Cancri e,52.0,0,0.0,0.0,0.0,0.0,0.0,0892,1620.0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0894_01,Europa,1,C/37/S,55 Cancri e,52.0,0,0.0,0.0,0.0,0.0,0.0,0894,826.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0895_01,Earth,0,F/185/P,TRAPPIST-1e,14.0,0,0.0,1277.0,0.0,241.0,-0.5,0895,865.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0896_01,Earth,0,F/186/P,TRAPPIST-1e,21.0,0,0.0,0.0,644.0,-0.5,0.0,0896,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0897_01,Europa,1,B/36/S,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0,0897,0.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0897_02,Europa,1,B/36/S,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,0897,0.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0900_01,Earth,1,G/131/P,PSO J318.5-22,26.0,0,0.0,0.0,0.0,0.0,0.0,0900,5400.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0908_01,Earth,1,G/136/S,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,0908,7976.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0909_01,Mars,0,F/169/S,TRAPPIST-1e,14.0,0,1793.0,0.0,300.0,0.0,0.0,0909,862.0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0909_02,Mars,1,F/169/S,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,0909,0.0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0909_03,Mars,1,F/169/S,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,0909,990.0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0914_01,Europa,0,E/64/S,55 Cancri e,54.0,0,0.0,8179.0,0.0,2673.0,6512.0,0914,295.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0916_01,Earth,0,G/132/P,TRAPPIST-1e,55.0,0,0.0,4.0,512.0,365.0,0.0,0916,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0917_01,Mars,0,E/65/S,Missing,16.0,0,9.0,0.0,1162.0,2.0,0.0,0917,0.0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0920_01,Europa,0,C/34/P,TRAPPIST-1e,38.0,0,0.0,6915.0,0.0,3243.0,5218.0,0920,1624.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0929_01,Earth,0,G/141/S,TRAPPIST-1e,48.0,0,411.0,405.0,31.0,5.0,34.0,0929,332.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0934_01,Earth,0,G/142/S,55 Cancri e,13.0,0,483.0,0.0,28.0,375.0,0.0,0934,0.0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0936_01,Missing,0,F/171/S,TRAPPIST-1e,20.0,0,0.0,4.0,0.0,732.0,1.0,0936,788.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0937_01,Mars,1,E/52/P,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,0937,629.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0943_01,Mars,1,F/197/P,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,0943,3436.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0943_02,Mars,1,F/197/P,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,0943,6527.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0943_03,Mars,-1,F/197/P,55 Cancri e,42.0,0,22.0,0.0,697.0,798.0,0.0,0943,0.0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0945_01,Mars,0,E/69/S,55 Cancri e,50.0,0,901.0,0.0,242.0,160.0,0.0,0945,0.0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0945_02,Mars,0,F/173/S,TRAPPIST-1e,21.0,0,590.0,0.0,114.0,0.0,415.0,0945,0.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0948_01,Earth,0,G/139/P,TRAPPIST-1e,22.0,0,141.0,695.0,0.0,116.0,482.0,0948,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0950_01,Mars,1,F/174/S,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,0950,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0954_01,Earth,0,F/200/P,PSO J318.5-22,22.0,0,0.0,154.0,497.0,16.0,1.0,0954,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0958_01,Earth,0,F/176/S,TRAPPIST-1e,21.0,0,0.0,60.0,0.0,-0.5,653.0,0958,2344.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0959_01,Earth,0,E/71/S,PSO J318.5-22,24.0,0,640.0,155.0,0.0,0.0,0.0,0959,2377.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0962_01,Earth,0,F/177/S,TRAPPIST-1e,24.0,0,9.0,71.0,2572.0,0.0,0.0,0962,1298.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0963_01,Europa,1,D/34/S,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,0963,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0967_01,Missing,0,F/180/S,TRAPPIST-1e,19.0,0,1.0,0.0,0.0,0.0,632.0,0967,1897.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0973_01,Earth,0,G/144/P,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,908.0,0973,1297.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0974_01,Earth,0,E/55/P,TRAPPIST-1e,35.0,0,666.0,175.0,783.0,0.0,0.0,0974,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0977_01,Earth,1,G/147/S,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,0977,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0980_01,Earth,0,F/181/S,TRAPPIST-1e,55.0,0,0.0,24.0,52.0,808.0,0.0,0980,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0981_01,Earth,0,G/148/S,TRAPPIST-1e,35.0,0,0.0,382.0,0.0,370.0,156.0,0981,2901.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0981_02,Earth,1,G/148/S,TRAPPIST-1e,63.0,0,0.0,0.0,0.0,0.0,0.0,0981,0.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
