CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,ID_Group,Num_In_Group,Ship_Deck,Cabin_Num,Total_Spent,HomePlanet_Earth,HomePlanet_Europa,Destination_55 Cancri e,Destination_TRAPPIST-1e,Ship_Side_S
0,0.5145282363933065,0,1.0,0.0,1.0,0.7167755991285403,0.0,,0.039224137931034485,2,6,0.04276663146779303,0.713015873015873,0,0,0,1,0
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.039439655172413796,1,7,0.027455121436114043,0.0,1,0,0,1,1
0,0.7648392703143745,0,0.0,1.0,0.0,0.6688453159041394,1.0,,0.03954741379310345,1,4,0.005807814149947202,1.0,0,1,1,0,1
0,0.250311033921068,0,0.0,0.8629032258064515,0.7651991614255764,0.0,1.0,,0.04030172413793103,1,6,0.0454065469904963,0.5870801033591732,1,0,0,1,0
0,0.500622067842136,0,0.6721672167216721,0.0,0.0,1.0,0.0,,0.04030172413793103,2,6,0.0454065469904963,0.5542784163473818,1,0,0,1,0
0,0.8204639445190562,0,1.0,0.6111111111111112,0.0,0.0,0.0,,0.041594827586206896,1,4,0.006335797254487857,0.7734920634920635,0,0,0,1,1
1,0.8482762816213972,0,0.0,0.0,0.0,0.0,0.0,,0.04202586206896552,1,7,0.03537486800422387,0.0,1,0,0,1,0
0,0.6396837533538405,0,1.0,0.6111111111111112,0.670859538784067,0.5833333333333334,0.6842818428184281,,0.04234913793103448,1,7,0.030623020063357972,0.9582635399218313,1,0,1,0,1
0,0.4032788879839429,0,0.7612761276127612,1.0,0.8066666666666666,0.0,0.6693766937669376,,0.04245689655172414,1,6,0.04593453009503696,0.721111111111111,0,0,0,1,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.04299568965517241,1,7,0.03590285110876452,0.0,1,0,0,1,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.04310344827586207,1,3,0.005279831045406547,0.0,0,1,0,1,0
0,0.38937271943277246,0,0.66996699669967,0.0,1.0,0.0,0.0,,0.043534482758620686,1,6,0.046462513199577615,0.8109826589595375,0,0,0,1,0
0,0.3615603823304316,0,1.0,0.8019713261648744,0.6855345911949685,0.0,0.0,,0.04375,1,6,0.03695881731784583,0.6124031007751938,1,0,0,1,1
0,0.4449973936374543,0,1.0,0.0,1.0,1.0,1.0,,0.04461206896551724,1,6,0.049102428722280884,0.8722543352601155,1,0,0,1,0
0,0.250311033921068,0,1.0,0.0,0.0,0.0,0.6720867208672087,,0.04482758620689655,1,5,0.012143611404435059,0.4738186462324393,1,0,0,1,1
0,0.6953084275585223,0,0.6666666666666666,0.0,0.0,1.0,0.0,,0.04504310344827586,1,6,0.04963041182682154,0.5210727969348659,1,0,0,1,0
0,0.653589921905011,0,1.0,0.7193362193362193,1.0,0.6699346405228758,0.0,,0.045150862068965514,1,7,0.03695881731784583,0.5643410852713179,1,0,0,1,0
1,0.20859252826755667,0,0.0,0.0,0.0,0.0,0.0,,0.045150862068965514,2,7,0.03695881731784583,0.0,1,0,0,0,0
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.045150862068965514,3,7,0.03695881731784583,0.0,1,0,0,1,0
0,0.6814022590073519,0,1.0,0.7417027417027416,0.0,1.0,0.0,,0.04525862068965517,1,6,0.0501583949313622,0.6938095238095238,1,0,0,1,0
0,0.4449973936374543,0,0.0,1.0,1.0,0.0,0.7750677506775067,,0.045366379310344825,1,3,0.006335797254487857,1.0,0,1,1,0,0
0,0.8760886187237381,0,0.66996699669967,0.6695526695526696,0.0,1.0,1.0,,0.04547413793103448,1,7,0.032206969376979935,0.8415542710340398,1,0,0,1,1
0,0.750933101763204,0,0.8143631436314362,0.0,1.0,1.0,0.0,,0.045689655172413794,1,6,0.038542766631467794,0.7606349206349206,0,0,0,1,1
0,0.29202953957457933,0,0.8130081300813007,0.0,0.7064989517819706,1.0,0.0,,0.045905172413793105,1,6,0.03907074973600845,0.5459770114942529,1,0,0,1,1
0,0.5284344049444769,0,1.0,1.0,1.0,0.6388888888888888,0.0,,0.04741379310344827,1,4,0.007391763463569166,0.8337186897880539,0,0,0,1,0
0,0.6953084275585223,0,0.0,0.0,0.0,0.0,0.0,,0.04773706896551724,1,5,0.012671594508975714,0.0,0,0,0,1,1
0,0.4449973936374543,0,0.6666666666666666,0.0,1.0,0.0,1.0,,0.04849137931034483,1,6,0.04329461457233368,0.7526984126984126,1,0,0,0,1
1,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.048599137931034486,1,3,0.00897571277719113,0.0,0,1,1,0,1
0,0.41718505653511334,0,0.0,1.0,0.8066666666666666,0.5833333333333334,1.0,,0.0490301724137931,1,4,0.008447729672650475,0.7290476190476189,0,1,0,1,0
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.05,1,7,0.03590285110876452,0.0,1,0,0,1,1
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.050323275862068965,1,4,0.00897571277719113,0.0,0,0,0,1,0
1,0.6257775848026701,0,0.0,0.0,0.0,0.0,0.0,,0.050323275862068965,2,4,0.00897571277719113,0.0,0,0,0,1,0
1,0.5145282363933065,0,0.0,0.0,0.0,0.0,0.0,,0.050323275862068965,3,4,0.00897571277719113,0.0,0,0,1,0,0
0,0.8204639445190562,0,0.7238723872387238,0.0,1.0,0.0,0.0,,0.050323275862068965,4,4,0.00897571277719113,0.847334617854849,0,0,0,1,0
0,0.43109122508628384,0,0.0,1.0,0.0,0.0,1.0,,0.050538793103448276,1,3,0.009503695881731784,0.9745951982132887,0,1,0,1,1
0,0.34765421377926115,0,1.0,0.0,1.0,0.0,0.6869918699186991,,0.0509698275862069,1,6,0.05385427666314678,0.5617571059431524,1,0,0,1,0
0,0.5284344049444769,0,0.6743674367436743,0.7712842712842711,0.0,1.0,0.7276422764227641,,0.05150862068965517,1,3,0.007391763463569166,1.0,0,1,0,1,0
1,0.5145282363933065,0,0.0,0.0,0.0,0.0,0.0,,0.05150862068965517,2,3,0.007391763463569166,0.0,0,1,1,0,0
1,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.05161637931034483,1,2,0.008447729672650475,0.0,0,1,1,0,1
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.05204741379310345,1,4,0.009503695881731784,0.0,0,1,0,1,0
0,0.6257775848026701,0,0.0,0.0,0.0,0.0,0.0,,0.05204741379310345,2,4,0.009503695881731784,0.0,0,1,0,1,0
1,0.7370269332120336,0,0.0,0.0,0.0,0.0,0.0,,0.052155172413793104,1,6,0.054910242872228086,0.0,0,0,1,0,0
0,0.29202953957457933,0,0.0,0.0,1.0,0.0,0.6937669376693767,,0.052370689655172414,1,7,0.0395987328405491,0.5025542784163474,1,0,1,0,0
1,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.05269396551724138,1,5,0.016367476240760296,0.0,0,0,0,1,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.05269396551724138,2,6,0.05543822597676874,0.0,0,0,0,1,0
0,0.5145282363933065,0,0.7403740374037403,0.0,1.0,0.6786492374727668,0.0,,0.05290948275862069,1,6,0.0559662090813094,0.6823809523809523,1,0,0,0,0
0,0.47280973073979515,0,1.0,0.0,1.0,0.7037037037037036,0.0,,0.05301724137931035,1,4,0.00897571277719113,0.6747619047619047,0,0,0,1,1
1,0.6396837533538405,0,0.0,0.0,0.0,0.0,0.0,,0.053125,1,7,0.03801478352692714,0.0,1,0,0,1,1
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.05323275862068966,1,3,0.00791974656810982,0.0,0,1,1,0,0
0,0.26421720247223845,0,0.6666666666666666,1.0,0.7977777777777777,0.8353535353535353,1.0,,0.05323275862068966,2,3,0.00791974656810982,0.8136159280667951,0,1,0,1,0
1,0.055624674204681784,0,0.0,0.0,0.0,0.0,0.0,,0.05334051724137931,1,7,0.038542766631467794,0.0,1,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.05334051724137931,2,7,0.038542766631467794,0.0,1,0,0,1,1
1,0.16687402261404535,0,0.0,0.0,0.0,0.0,0.0,,0.05334051724137931,3,7,0.038542766631467794,0.0,1,0,0,1,1
0,0.09734317985819312,0,0.0,0.0,0.0,0.0,0.0,,0.05334051724137931,4,7,0.038542766631467794,0.0,1,0,0,1,1
0,0.47280973073979515,0,1.0,0.6774891774891775,0.0,0.0,1.0,,0.05334051724137931,5,7,0.038542766631467794,0.8637122671804752,1,0,0,1,1
0,0.13906168551170445,0,0.0,0.0,0.0,0.0,0.0,,0.05334051724137931,6,7,0.038542766631467794,0.0,1,0,0,1,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.05344827586206897,1,7,0.04065469904963041,0.0,1,0,1,0,0
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.05344827586206897,2,7,0.04065469904963041,0.0,1,0,0,0,0
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.05355603448275862,1,6,0.056494192185850056,0.0,0,0,0,1,0
0,0.29202953957457933,0,0.682068206820682,1.0,0.7023060796645701,1.0,0.0,,0.05441810344827586,1,6,0.057022175290390706,0.59328165374677,1,0,0,1,0
0,0.5145282363933065,0,1.0,1.0,0.6666666666666666,0.7898989898989898,1.0,,0.054741379310344826,1,4,0.010559662090813094,1.0,0,1,1,0,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.054849137931034485,1,6,0.9936642027455121,0.0,1,0,0,1,1
0,0.23640486536989758,0,1.0,0.0,1.0,1.0,0.6720867208672087,,0.055064655172413796,1,7,0.04012671594508976,0.6077519379844961,1,0,0,1,1
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.05538793103448276,1,7,0.04171066525871172,0.0,1,0,0,1,0
0,0.4867158992909656,0,0.0,1.0,1.0,1.0,0.7466124661246611,,0.05646551724137931,1,8,0.0,1.0,0,1,0,1,1
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.05668103448275862,1,7,0.042238648363252376,0.0,1,0,0,1,0
0,0.23640486536989758,0,1.0,1.0,0.0,0.6797385620915032,1.0,,0.057112068965517244,1,2,0.011087645195353749,0.9150846826726223,0,1,0,1,1
0,0.5423405734956473,0,0.0,1.0,0.0,1.0,1.0,,0.057112068965517244,2,2,0.011087645195353749,1.0,0,1,1,0,1
1,0.7787454388655449,0,0.0,0.0,0.0,0.0,0.0,,0.057112068965517244,3,2,0.011087645195353749,0.0,0,1,1,0,1
0,0.4867158992909656,0,1.0,0.6796536796536796,0.0,1.0,1.0,,0.05732758620689655,1,2,0.011615628299894404,0.9624046156709474,0,1,1,0,1
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.05732758620689655,2,2,0.011615628299894404,0.0,0,1,0,1,1
0,0.4032788879839429,0,0.0,0.0,1.0,1.0,0.0,,0.05765086206896552,1,5,0.01795142555438226,0.48659003831417624,1,0,0,0,1
0,0.20859252826755667,0,1.0,0.0,1.0,0.0,0.0,,0.05775862068965517,1,6,0.04963041182682154,1.0,0,0,0,1,1
0,0.5145282363933065,0,1.0,0.7611832611832611,0.8777777777777778,0.6111111111111112,0.0,,0.05775862068965517,2,5,0.018479408658922915,0.7128571428571427,0,0,0,1,1
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.05829741379310345,1,2,0.012143611404435059,0.0,0,1,0,1,1
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.05851293103448276,1,7,0.04487856388595565,0.0,1,0,0,1,0
0,0.250311033921068,0,0.66996699669967,1.0,0.0,0.6732026143790849,0.7276422764227641,,0.05862068965517241,1,3,0.010559662090813094,1.0,0,1,0,1,1
0,0.8482762816213972,0,1.0,0.0,0.0,0.5833333333333334,0.0,,0.05969827586206897,1,6,0.059134107708553325,0.8109184328837508,0,0,0,1,0
1,0.6257775848026701,0,0.0,0.0,0.0,0.0,0.0,,0.06002155172413793,1,6,0.05966209081309398,0.0,0,0,0,1,0
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.06002155172413793,2,6,0.05966209081309398,0.0,0,0,0,1,0
0,0.903900955826079,0,0.0,1.0,0.0,0.0,0.0,,0.06012931034482759,1,6,0.05332629355860612,0.5622739018087856,1,0,0,1,1
0,0.375466550881602,0,1.0,0.0,1.0,0.0,0.0,,0.06056034482758621,1,6,0.054910242872228086,0.7147619047619047,0,0,0,1,1
1,0.1807801911652158,0,0.0,0.0,0.0,0.0,0.0,,0.06056034482758621,2,6,0.054910242872228086,0.0,0,0,0,1,1
0,0.4449973936374543,0,1.0,0.6111111111111112,0.7799999999999999,0.0,0.0,,0.06185344827586207,1,4,0.1536430834213305,0.8351316634553628,0,0,0,1,1
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.06228448275862069,1,7,0.044350580781414996,0.0,1,0,0,1,1
0,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.06228448275862069,2,7,0.044350580781414996,0.0,1,0,0,1,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.06293103448275862,1,7,0.046462513199577615,0.0,1,0,0,1,0
0,0.22249869681872714,0,0.0,1.0,0.0,1.0,0.6666666666666666,,0.06293103448275862,2,6,0.06282998944033791,0.8524084778420038,1,0,0,1,0
0,0.5701529105979882,0,0.0,1.0,0.0,0.0,0.7086720867208671,,0.06379310344827586,1,6,0.06441393875395987,0.6758730158730158,1,0,0,1,0
1,0.5562467420468178,0,0.0,0.0,0.0,0.0,0.0,,0.06411637931034483,1,7,0.046462513199577615,0.0,1,0,0,1,1
0,0.22249869681872714,0,0.0,1.0,0.0,0.0,0.0,,0.06476293103448276,1,7,0.048574445617740235,0.42193408968125334,1,0,0,1,0
0,0.23640486536989758,0,0.0,0.6825396825396826,1.0,0.0,0.0,,0.06508620689655173,1,6,0.06705385427666315,0.4955300127713921,1,0,0,1,0
0,0.5562467420468178,0,0.671067106710671,0.0,0.670859538784067,1.0,1.0,,0.06519396551724138,1,6,0.05807814149947202,0.6010335917312661,1,0,0,1,1
1,0.5145282363933065,0,0.0,0.0,0.0,0.0,0.0,,0.06530172413793103,1,7,0.049102428722280884,0.0,1,0,0,0,0
1,0.7370269332120336,0,0.0,0.0,0.0,0.0,0.0,,0.06605603448275862,1,2,0.013727560718057022,0.0,0,1,0,1,0
1,0.5840590791491587,0,0.0,0.0,0.0,0.0,0.0,,0.06605603448275862,2,2,0.013727560718057022,0.0,0,1,0,1,0
0,0.43109122508628384,0,0.0,1.0,0.0,1.0,1.0,,0.06637931034482758,1,5,0.021119324181626188,0.835645472061657,1,0,0,1,1
0,0.250311033921068,0,1.0,1.0,1.0,0.0,0.0,,0.06648706896551725,1,6,0.06863780359028511,0.8115606936416184,0,0,0,1,0
0,0.7092145961096927,1,1.0,0.6695526695526696,1.0,0.7734204793028322,1.0,,0.0668103448275862,1,6,0.06969376979936642,0.7841361592806678,0,0,0,1,0
0,0.2781233710234089,0,0.0,0.0,1.0,0.6710239651416121,0.0,,0.0668103448275862,2,6,0.06969376979936642,0.7115873015873015,0,0,0,1,0
0,0.26421720247223845,0,0.0,0.0,1.0,0.6786492374727668,0.0,,0.0668103448275862,3,6,0.06969376979936642,0.7371428571428571,0,0,1,0,0
0,0.30593570812574983,0,1.0,0.6984126984126984,1.0,0.7287581699346405,0.6747967479674797,,0.06691810344827587,1,5,0.02164730728616684,0.5530012771392082,1,0,0,1,1
0,0.5701529105979882,0,0.0,1.0,0.6876310272536688,1.0,0.6883468834688347,,0.06702586206896552,1,2,0.014255543822597676,1.0,0,1,1,0,0
0,0.38937271943277246,0,0.0,1.0,1.0,0.0,0.6951219512195121,,0.06724137931034482,1,5,0.022175290390707498,0.8312780989081566,0,1,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.06734913793103449,1,6,0.05860612460401267,0.0,0,0,1,0,1
1,0.5840590791491587,0,0.0,0.0,0.0,0.0,0.0,,0.06734913793103449,2,6,0.05860612460401267,0.0,0,0,0,1,1
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.06734913793103449,3,6,0.05860612460401267,0.0,0,0,1,0,1
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.06745689655172414,1,2,0.012671594508975714,0.0,0,1,1,0,1
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.06745689655172414,2,2,0.012671594508975714,0.0,0,1,0,1,1
0,0.34765421377926115,1,0.6985698569856985,1.0,0.0,0.0,1.0,,0.06745689655172414,3,4,0.011087645195353749,1.0,0,1,0,1,1
0,0.6257775848026701,0,0.0,0.0,1.0,0.0,0.0,,0.06756465517241379,1,4,0.011615628299894404,0.6747619047619047,0,0,0,1,1
0,0.26421720247223845,0,0.0,0.7207792207792207,0.0,1.0,1.0,,0.06810344827586207,1,6,0.07074973600844774,0.5937984496124031,1,0,0,1,0
0,0.22249869681872714,0,0.7447744774477447,0.6681096681096681,1.0,0.0,0.0,,0.06810344827586207,2,5,0.019535374868004225,0.75015873015873,1,0,0,0,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.06810344827586207,3,7,0.051214361140443504,0.0,1,0,0,1,0
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.06896551724137931,1,4,0.013727560718057022,0.0,0,1,0,1,0
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.06896551724137931,2,4,0.013727560718057022,0.0,0,1,1,0,0
0,0.500622067842136,0,1.0,0.0,1.0,0.0,0.0,,0.06982758620689655,1,4,0.014255543822597676,0.648062015503876,0,0,1,0,0
0,0.29202953957457933,0,1.0,0.7301587301587301,1.0,1.0,0.0,,0.06982758620689655,2,4,0.014255543822597676,0.8337829158638407,0,0,0,1,0
0,0.013906168551170446,0,0.0,0.0,0.0,0.0,0.0,,0.0699353448275862,1,7,0.05227032734952482,0.0,1,0,0,1,0
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.07015086206896552,1,4,0.014783526927138331,0.0,0,1,0,1,0
1,0.04171850565351134,0,0.0,0.0,0.0,0.0,0.0,,0.07025862068965517,1,7,0.050686378035902854,0.0,1,0,0,0,1
0,0.09734317985819312,0,0.0,0.0,0.0,0.0,0.0,,0.07025862068965517,2,7,0.050686378035902854,0.0,1,0,0,1,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.07025862068965517,3,7,0.050686378035902854,0.0,1,0,0,1,1
0,0.4449973936374543,0,1.0,0.0,0.0,0.6111111111111112,0.0,,0.07025862068965517,4,6,0.061246040126715945,0.4553001277139208,1,0,0,1,1
0,0.06953084275585222,0,0.0,0.0,0.0,0.0,0.0,,0.07025862068965517,5,7,0.050686378035902854,0.0,1,0,1,0,1
0,1.0,0,0.0,0.0,1.0,0.6699346405228758,0.0,,0.07047413793103448,1,7,0.05279831045406547,0.6056847545219638,1,0,0,1,0
0,0.26421720247223845,0,0.0,0.0,1.0,0.0,0.7425474254742547,,0.07133620689655172,1,6,0.073389651531151,0.5280970625798213,1,0,0,1,0
1,0.41718505653511334,0,0.0,0.0,0.0,0.0,0.0,,0.07176724137931034,1,7,0.05279831045406547,0.0,1,0,0,1,1
0,0.1807801911652158,0,0.6666666666666666,1.0,0.0,0.0,0.0,,0.07176724137931034,2,6,0.06282998944033791,0.599483204134367,1,0,0,1,1
0,0.7370269332120336,0,1.0,0.0,1.0,1.0,0.0,,0.071875,1,4,0.015311510031678986,0.8421965317919075,0,0,0,1,0
0,0.5562467420468178,0,1.0,1.0,1.0,0.0,0.6720867208672087,,0.07219827586206896,1,5,0.021119324181626188,0.7225396825396825,0,0,0,1,0
0,0.4449973936374543,0,1.0,0.0,0.7064989517819706,0.0,0.0,,0.07219827586206896,2,5,0.021119324181626188,0.7131746031746031,0,0,0,1,0
1,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.07252155172413793,1,7,0.054910242872228086,0.0,1,0,1,0,0
0,0.8760886187237381,0,0.6798679867986799,1.0,0.0,0.8424242424242423,0.6937669376693767,,0.07273706896551724,1,5,0.02481520591341077,0.7639682539682539,1,0,0,1,1
0,0.250311033921068,0,0.0,0.0,0.7777777777777777,0.0,0.0,,0.0728448275862069,1,6,0.06335797254487856,0.34305780659103186,0,0,0,1,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.07338362068965518,1,7,0.0559662090813094,0.0,1,0,0,1,0
0,0.19468635971638623,0,0.6754675467546755,0.0,1.0,0.6710239651416121,0.7073170731707317,,0.07456896551724138,1,6,0.06546990496304118,0.7862556197816313,1,0,0,1,1
1,0.5701529105979882,0,0.0,0.0,0.0,0.0,0.0,,0.0747844827586207,1,7,0.05543822597676874,0.0,1,0,0,0,1
1,0.5562467420468178,0,0.0,0.0,0.0,0.0,0.0,,0.07489224137931035,1,7,0.0559662090813094,0.0,1,0,1,0,1
0,0.8065577759678858,0,0.0,0.0,0.761006289308176,1.0,0.0,,0.07521551724137931,1,6,0.06599788806758183,0.5607235142118863,1,0,0,1,1
0,0.30593570812574983,0,0.0,0.712121212121212,1.0,0.667755991285403,1.0,,0.07543103448275862,1,6,0.0781414994720169,0.44048262200612276,1,0,0,1,0
1,0.1807801911652158,0,0.0,0.0,0.0,0.0,0.0,,0.07607758620689656,1,7,0.057022175290390706,0.0,1,0,1,0,0
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.07629310344827586,1,2,0.015311510031678986,0.0,0,1,0,1,0
1,0.1807801911652158,0,0.0,0.0,0.0,0.0,0.0,,0.07629310344827586,2,2,0.015311510031678986,0.0,0,1,1,0,0
0,0.20859252826755667,0,1.0,0.0,1.0,0.0,0.6666666666666666,,0.07661637931034483,1,6,0.0675818373812038,0.8201027617212587,0,0,0,1,1
0,0.5840590791491587,0,1.0,0.0,1.0,0.0,0.0,,0.0771551724137931,1,5,0.02692713833157339,0.6734920634920635,0,0,0,1,1
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.07726293103448276,1,2,0.016367476240760296,0.0,0,1,0,1,0
0,0.26421720247223845,0,0.0,1.0,0.6666666666666666,1.0,1.0,,0.07726293103448276,2,2,0.016367476240760296,0.8489402697495182,0,1,1,0,0
1,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.07726293103448276,3,2,0.016367476240760296,0.0,0,1,0,1,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.07726293103448276,4,2,0.016367476240760296,0.0,0,1,0,1,0
0,0.20859252826755667,0,0.0,1.0,0.0,0.6111111111111112,1.0,,0.07726293103448276,5,2,0.016367476240760296,0.9671505676530802,0,1,0,1,0
0,0.5284344049444769,0,0.6666666666666666,1.0,1.0,0.7342047930283224,1.0,,0.07726293103448276,6,2,0.016367476240760296,1.0,0,1,0,1,0
1,0.6814022590073519,0,0.0,0.0,0.0,0.0,0.0,,0.07726293103448276,7,2,0.016367476240760296,0.0,0,1,1,0,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.07758620689655173,1,6,0.06810982048574446,0.0,0,0,0,1,1
0,0.8343701130702267,0,0.0,0.0,0.0,0.0,0.0,,0.07758620689655173,2,5,0.027455121436114043,0.0,0,0,0,1,1
0,0.26421720247223845,0,1.0,0.0,1.0,1.0,1.0,,0.07758620689655173,3,4,0.013727560718057022,0.8337829158638407,0,0,0,1,1
0,0.6396837533538405,0,0.6842684268426842,0.6962481962481962,1.0,0.7058823529411764,0.0,,0.07769396551724138,1,6,0.06863780359028511,0.5351213282247765,1,0,0,1,1
0,0.29202953957457933,0,1.0,1.0,0.670859538784067,0.0,0.0,,0.07780172413793103,1,6,0.07972544878563886,0.7112698412698412,0,0,0,1,0
0,0.4032788879839429,0,0.0,0.0,0.7337526205450733,1.0,0.0,,0.0779094827586207,1,6,0.06916578669482576,0.43634071672969565,1,0,1,0,1
1,0.5423405734956473,0,0.0,0.0,0.0,0.0,0.0,,0.078125,1,7,0.05807814149947202,0.0,1,0,0,0,0
0,0.6118714162514997,0,0.680968096809681,0.0,1.0,0.6111111111111112,1.0,,0.07866379310344827,1,6,0.07127771911298839,0.796917148362235,1,0,0,1,1
0,0.26421720247223845,0,1.0,0.0,0.6792452830188679,0.0,0.7086720867208671,,0.07877155172413793,1,6,0.07180570221752904,0.5351213282247765,1,0,0,1,1
0,0.4032788879839429,0,0.7315731573157315,1.0,0.6750524109014675,0.0,1.0,,0.07877155172413793,2,6,0.07180570221752904,0.5710594315245479,1,0,0,1,1
0,0.34765421377926115,0,1.0,0.7359307359307359,1.0,0.8414141414141414,0.6734417344173441,,0.07920258620689655,1,6,0.08183738120380148,0.7112698412698412,0,0,0,1,0
0,0.5701529105979882,0,0.0,1.0,0.0,0.0,0.0,,0.07963362068965517,1,3,0.1737064413938754,0.6041343669250646,1,0,0,1,0
0,0.26421720247223845,0,0.6666666666666666,0.7840501792114695,1.0,0.5833333333333334,1.0,,0.07984913793103449,1,6,0.0723336853220697,0.7886319845857417,1,0,1,0,1
0,0.4589035621886247,0,0.66996699669967,0.7756132756132755,1.0,0.0,0.0,,0.07995689655172414,1,5,0.028511087645195353,0.6734920634920635,0,0,0,1,1
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.07995689655172414,2,6,0.07286166842661035,0.0,0,0,0,1,1
1,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.08017241379310344,1,2,0.013727560718057022,0.0,0,1,1,0,1
0,0.29202953957457933,0,0.0,0.0,0.0,1.0,0.6666666666666666,,0.08028017241379311,1,5,0.02375923970432946,0.553639846743295,1,0,0,1,0
0,0.4449973936374543,0,1.0,0.0,1.0,0.6742919389978212,1.0,,0.08049568965517241,1,6,0.08342133051742344,0.8303147077713551,0,0,0,1,0
1,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.08060344827586206,1,6,0.073389651531151,0.0,0,0,0,1,1
0,0.4449973936374543,0,1.0,0.0,1.0,1.0,1.0,,0.08060344827586206,2,6,0.073389651531151,0.8278741168914578,0,0,0,1,1
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.08071120689655173,1,6,0.0839493136219641,0.0,0,0,0,1,0
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.08092672413793103,1,6,0.07444561774023231,0.0,0,0,0,1,1
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.08103448275862069,1,7,0.05966209081309398,0.0,1,0,0,1,1
0,0.43109122508628384,0,0.0,1.0,1.0,0.0,0.7357723577235772,,0.08135775862068965,1,4,0.01689545934530095,0.8177263969171483,0,1,1,0,0
0,0.30593570812574983,0,0.6688668866886689,1.0,0.0,1.0,0.8614540466392318,,0.08168103448275862,1,3,0.015311510031678986,0.9074074074074073,0,1,0,1,1
1,1.0,0,0.0,0.0,0.0,0.0,0.0,,0.08168103448275862,2,3,0.015311510031678986,0.0,0,1,1,0,1
0,0.7370269332120336,0,1.0,0.6673881673881673,0.0,1.0,1.0,,0.08168103448275862,3,3,0.015311510031678986,0.9577051926298157,0,1,0,1,1
1,0.5562467420468178,0,0.0,0.0,0.0,0.0,0.0,,0.08178879310344828,1,3,0.013199577613516367,0.0,0,1,1,0,0
0,0.31984187667692027,0,0.0,1.0,0.0,1.0,1.0,,0.08178879310344828,2,3,0.013199577613516367,1.0,0,1,1,0,0
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.08178879310344828,3,3,0.013199577613516367,0.0,0,1,0,1,0
